Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
11,CORDIER Corentin,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
12,VANHOLSBEEK Sylvie,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
13,VANDENBROECK Eric,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
14,VANBELLE Lise-Anne,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
15,JONCKERS Frédéric,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
16,DELHAYE Zoé,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
17,DUBOIS Paul,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
1,LEBAILLY Didier,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
2,DELFOSSE Sophie,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
3,DE WEIRELD Frédéric,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
4,GOSSUIN Eglantine,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
5,DEMAREZ Daniel,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
6,VAN den DOOREN Patricia,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
7,FLAMME Mathieu,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
8,DUFOUR Patricia,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
9,DRAPIER Pierre,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
10,ARTIEL Isabelle,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
11,BETTE Olivier,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
12,PETIT Murielle,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
13,BOULVIN Pierre,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
14,DELAUNOIT Sylvie,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
15,FLASSE Jean-Luc,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
16,MONNIER Fabia,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
17,COQUETTE Alain,0,0%,0,NA,NA,Chièvres,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=6,Chièvres-ECOLO
1,HARTIEL Olivier,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
2,DENEYER Lucette,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
3,CORDIER Francis,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
4,DESMARLIÈRES Valérie,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
5,GHILMOT Claude,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
6,DESSOIGNIES Sophie,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
7,THYS Frédéric,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
8,VORONINE Valérie,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
9,DE RO Fabien,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
10,PAELINCK Inge,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
11,ANDRÉADAKIS Alexandre,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
12,MAHY Rachel,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
13,MERTENS Yves,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
14,LACH Emeline,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
15,MEURISSE Yves,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
16,MAHIEU Anabelle,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
17,MIROIR Michel,0,0%,0,NA,NA,Chièvres,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=8,Chièvres-PS
1,SOUDANT Daniel,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
2,GABRIELLI Tatiana,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
3,SIMONS Michaël,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
4,ROSA Christel,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
5,REINTJENS Julien,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
6,WAUTELET Irène,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
7,DEBOES Eric,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
8,LYCKE Sandra,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
9,GABRIELLI Gaylord,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
10,VILAIN Loralène,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
11,GODFROID Emmanuël,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
12,CAGNA Mélina,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
13,PILARCZYK Mathias,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
14,SARIYILDIZ Bircan,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
15,DELTENRE Marcel,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
16,BOI Valérie,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
17,CHETOUAN Abdelali,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
18,KAZARYAN Amaliya,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
19,ROISIN Christophe,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
20,MESDAGH Aurore,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
21,TASNIER Julien,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
22,RAFANIELLO Elisa,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
23,PALMERI Romain,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
24,MILICI Sarah,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
25,VANMOLLEKOT Patrice,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
26,BAHROU Chaimaa,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
27,PILARCZYK Johann,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
28,SANGIACOMO Sarah,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
29,JAEGERS Michaël,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
30,VAN HAUWE Mélody,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
31,GOFFIN Damien,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
32,PEERSMAN Anne-Françoise,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
33,NICAISE Sylvain,0,0%,0,NA,NA,Châtelet,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=5,Châtelet-MR
1,VANESPEN Patricia,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
2,MICHAUX Jean,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
3,BINARD Audrey,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
4,BOGAERT Luc,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
5,GODEFROID Muriel,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
6,ROCCO Juliano,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
7,JODAR-RODRIGUEZ Maria,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
8,HENRION Benoît,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
9,MICHEL Céline,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
10,MICHAUX Thomas,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
11,MILIS Nathalie,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
12,COZIER Philippe,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
13,LÉONARD Marie-Rose,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
14,BALDUCCI Michele,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
15,TORTORA Jeannina,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
16,GILLIARD Jean-Pierre,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
17,POUILLARD Liliane,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
18,DAL SASSO Hugo,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
19,MENSI Clara,0,0%,0,NA,NA,Châtelet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=6,Châtelet-ECOLO
1,VANDERLICK Daniel,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
2,TOUSSAINT Marie-France,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
3,MATHY Michel,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
4,REGHEM Stéphanie,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
5,BIRON Marcel,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
6,TUVERI ORRU Marilou,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
7,BEKLEVIC Alpaslan,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
8,DE FRUYTIER Sophie,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
9,COOLS Ludovic,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
10,GIOVANAZZI-GOFFIN Annie,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
11,VANDENBOSCH Marc,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
12,LECRON - SEVRIN Bernadette,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
13,CHARDON Pascal,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
14,MABILLE Marie-Claude,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
15,MAZZARELLA Antonio,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
16,RAEYMACKERS Monique,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
17,PELLITTERI Francesco,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
18,ROMANO Sandra,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
19,BAÙ Nicolas,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
20,DEVAUX Vinciane,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
21,PELLITTERI Jacky,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
22,ARAUXO Wendy,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
23,GILARD Emmanuël,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
24,ANCIA Sabine,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
25,PIERARD Arnaud,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
26,SCHEMBRE Patrizia,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
27,HENIN Didier,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
28,ATCHOU AFI,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
29,TOISOUL-BLAMPAIN Thomas,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
30,ZABBARA Sandy,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
31,ORRU TUVERI Samuel,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
32,ABAD GONZALEZ Françoise,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
33,DEFRISE Philippe,0,0%,0,NA,NA,Châtelet,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=8,Châtelet-PS
1,TISSIER Jean-Claude,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
2,JOUVENEAUX Myriam,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
3,MANZONI Federico,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
4,BARTET Marie-Paule,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
5,GYRE Christopher,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
6,SYMOENS Michèle,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
7,HILLAERT Jean-Philippe,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
8,LOUCHE Laura,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
9,TISSIER Claude,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
10,VANDENBROECK Jessica,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
11,STANDAERT Christian,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
12,BALZANO Trusiana,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
13,DUBUISSON Christopher,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
14,BOUSREZ Ludivine,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
15,COLACI Pierre,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
16,CARDON Nancy,0,0%,0,NA,NA,Châtelet,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=10,Châtelet-LA DROITE
1,GAGLIANO Rosario,0,0%,0,NA,NA,Châtelet,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=63,Châtelet-DéFI
2,DE STERCKE Kathy,0,0%,0,NA,NA,Châtelet,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=63,Châtelet-DéFI
3,MANCO Stefano,0,0%,0,NA,NA,Châtelet,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=63,Châtelet-DéFI
4,LA GIUSA Elena,0,0%,0,NA,NA,Châtelet,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=63,Châtelet-DéFI
5,JANSSEN Alain,0,0%,0,NA,NA,Châtelet,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=63,Châtelet-DéFI
6,CRISPOUX Jennifer,0,0%,0,NA,NA,Châtelet,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=63,Châtelet-DéFI
7,TRIOZZI Vincenzo,0,0%,0,NA,NA,Châtelet,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=63,Châtelet-DéFI
8,LIMAGE Aurore,0,0%,0,NA,NA,Châtelet,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52012&party=63,Châtelet-DéFI
